row_id,sales
378,-0.02341531231499499
379,0.4478232403309248
380,0.3171494130634353
381,0.33008650935528105
382,0.19111982887845738
383,0.2967389670011779
384,0.60298133525142
385,0.07201207188883343
386,0.11205652212570585
387,-0.12877700889942034
388,0.49662868902082785
389,-0.2115618657535789
390,0.21690003723430126
391,0.23478634225073394
392,-0.23661650078307053
393,-0.023808035661186198
394,0.003483734449197099
395,0.2747978612693118
396,-0.4514684446034373
397,-0.4028557038089604
398,-0.3772601463358848
399,-0.4590284303565284
400,-0.5596412456117925
401,-0.21871632550084832
402,-0.1059351249302491
403,-0.31643954711092515
404,-0.6930883765164116
405,-0.6366011849809659
406,-0.11218517050711248
407,-0.5410306546118537
408,0.00585761560798539
409,-0.3201009739349755
410,-0.399630010983021
411,-0.2848579573133523
412,-0.312004811515493
413,-0.4026207314777132
414,-0.361533754967487
415,-0.05711931283647448
416,-0.6025011049694954
417,-0.2437752093894259
418,-0.5041916149687183
419,0.07324024308653289
420,-0.22280534627443613
421,-0.3691444757898537
422,-0.1694982746876467
423,-0.07530215306153308
424,-0.35317983512555934
425,0.05254690069279597
426,-0.18591113022211353
427,-0.20924760253309746
428,-0.22172623344631776
429,-0.4615450959122791
430,-0.24221595406830604
431,-0.24138873673095168
432,0.05328065486619641
433,0.11293847477109419
434,0.35076647055601756
435,0.1108853883555994
436,-0.04307482097033399
437,0.2780525752214918
438,-0.13213721571596543
439,0.09630125256685526
440,0.13134930782725804
441,0.3310610110835813
442,0.5686258832303495
443,0.4209790641914885
444,0.4128662628007774
445,0.40379443800614173
446,0.664083086994915
447,0.16159618463176106
448,0.26700700895328766
449,0.4756667271097214
450,-0.19120787783108675
451,0.05670796251558861
452,-0.19237920488045349
453,0.012484313024641154
454,0.3194084299429655
455,-0.08730339251278874
456,0.2879742306603726
457,0.284273821791725
458,0.5112987978856418
459,-0.5223703013646978
460,-0.7701250696438379
461,-0.3404641302454688
462,-0.5484467974387675
463,-0.2750786707509427
464,-0.015850584071059007
465,-0.3301312526260741
466,-0.18583075497552978
467,-0.5179755291697145
468,-0.3196942010712158
469,0.014016171666765522
470,0.18225315384926047
471,-0.1571663337278902
472,-0.12805672278417138
473,-0.33073174858475585
474,-0.09912154372551828
475,-0.598088141080066
476,-0.4040722619798589
477,-0.5847470225113539
478,-0.20077064950314918
479,-0.3347118821424582
480,-0.39640813205337494
481,-0.04959530885313252
482,0.1417229441878302
483,-0.18421247491511794
484,-0.14317661835918352
485,-0.33570041497842457
486,-0.38942824360215345
487,-0.18264271343503694
488,-0.2665131522948263
489,-0.2312286657875779
490,-0.5039649307268996
491,-0.2776500885809648
492,-0.2085160013628865
493,-0.0685530795814955
494,0.09433097913839193
495,0.16368110971157862
496,0.012803369915951927
497,-0.17445937335901524
498,0.023916281453481857
499,-0.054058721192658026
500,-0.2297064095149373
501,-0.252627762091271
502,0.21027171919425247
503,-0.44298300754226444
504,0.6596098011662809
505,0.5065671252700629
506,0.8024952977243077
507,0.24446693608197675
508,0.5228677995267886
509,0.5825453241862599
510,0.12730721281677065
511,0.31217762429740725
512,0.3532799905236724
513,0.4684048016309723
514,-0.12335646905561584
515,0.08886061525216718
516,0.3166891791233605
517,0.27759194717997476
518,-0.09132618368647269
519,0.22814508470024808
520,0.023760615591889207
521,0.01407128191672121
522,-0.6183175798557283
523,-0.32189562249981535
524,-0.36698996734116246
525,-0.3993860851595857
526,-0.34465070697216843
527,-0.3001783457132115
528,-0.18342420526277142
529,0.010393465981323742
530,-0.2280491573622311
531,-0.2374622431022182
532,-0.3559654147161403
533,-0.1427349368475992
534,-0.3590435125350601
535,-0.2762527176087192
536,-0.26307106398909846
537,-0.4356491019048466
538,0.05420694560062526
539,-0.5944581034109879
540,-0.17821189484173267
541,-0.42680754757051875
542,-0.3024694545223681
543,-0.18131320163556247
544,-0.10655524447437455
545,-0.273683829113641
546,0.03839859164606574
547,-0.24381717823500595
548,-0.28856658162094945
549,0.16262086417215746
550,-0.029533230798570953
551,-0.19756010047508663
552,-0.1445443185879081
553,-0.45222303099950145
554,-0.1621068424870265
555,-0.28186935398442825
556,-0.17864531571380038
557,-0.18816518490605486
558,-0.028289507488808537
559,-0.2318717438610786
560,-0.0060318905020168585
561,-0.13158401148783747
562,-0.1898335749079042
563,0.1574438509913049
564,-0.028210901704862904
565,0.2351255127977715
566,-0.4044413083499059
567,0.37142841570375357
568,0.21962890830492893
569,0.5531315391984942
570,0.23091089543068635
571,0.17207297590362783
572,0.3015363952474134
573,0.09224236532985133
574,-0.09135481203836303
575,0.0761519182775941
576,-0.12333632987971402
577,-0.3543595882821291
578,-0.19344637106138382
579,0.11108075934582463
580,-0.37069647697601404
581,0.3674404303460897
582,0.09998248087171413
583,0.1529972592219687
584,-0.12960524707482707
585,-0.5752579798863012
586,-0.3859449913422517
587,-0.03973264195412396
588,-0.8243282170057771
589,-0.6201401874882355
590,-0.2509858652432231
591,-0.19377510363139655
592,-0.5770129497006393
593,-0.37141383900223446
594,0.08944171540869796
595,-0.2868057052477724
596,-0.6759458198077137
597,-0.26259790602392385
598,-0.08499495318977733
599,-0.5915009789120261
600,-0.21053618153084677
601,-0.5974607797016909
602,-0.8056912313445986
603,-0.24696835088795638
604,-0.3870451837510232
605,-0.27919662832812375
606,-0.21151946479442835
607,-0.2678495593162564
608,-0.4864500576350631
609,-0.05413385082940479
610,-0.2715380195847873
611,0.05696245033659946
612,0.2175863046806501
613,0.5326336022783904
614,0.3766711854385311
615,0.23058335858413295
616,0.3826882261601547
617,0.6065738834683425
618,0.17751994181488803
619,0.34770751875959666
620,0.3190926588912461
621,0.3320339488052142
622,-0.06886472407388457
623,0.04389600230912191
624,0.3322739570274628
625,0.23083983783168807
626,0.5503830312274673
627,0.6321577181838194
628,-0.1418457341427643
629,0.007967990543192013
630,0.3281375312440222
631,0.4101739868472825
632,0.44177195970260413
633,0.6891836008423827
634,0.4136347281180319
635,0.35277498439610966
636,0.4282547359567575
637,0.7095071244847323
638,0.1889601780230483
639,0.09325922541428429
640,-0.043311077269958725
641,0.1487092600004181
642,0.07734467051769299
643,-0.1106126922301271
644,0.32294112519274504
645,-0.04520267998111818
646,0.13022634599827743
647,0.26305690044205504
648,1.1376462263847202
649,0.6556974699146995
650,0.3725639146498444
651,0.7656663770844716
652,0.5864779369925989
653,0.36609651532628673
654,0.6804266314137095
655,0.35219189347570135
656,0.13465203080350932
657,0.40087371878420247
658,0.6775742575086953
659,0.5205188729226278
660,0.6362633373493128
661,0.7966779697814531
662,0.6250137000438448
663,1.0841190226715471
664,0.6270318270175118
665,0.5668939003269567
666,0.1546703072750914
667,0.20250071806059983
668,0.3884305267181886
669,0.7405799457395706
670,0.5266298861644202
671,0.3247084925869273
672,0.20136951402715644
673,0.25209231649463254
674,-0.0019399827865739074
675,-0.3229890165936471
676,-0.30019760567221637
677,-0.2791405071911007
678,0.1479924337364443
679,-0.5572732053592534
680,-0.0804512936457374
681,-0.3923852372342392
682,-0.3495851798334364
683,-0.22567547227209483
684,0.08383332078658602
685,0.289440955760115
686,-0.2263868599491981
687,-0.05029411710490437
688,-0.07216120576518052
689,-0.026934842452535752
690,0.10058721850794348
691,0.4271774839599413
692,0.13003190321358493
693,0.45008517055628794
694,0.3535350114059292
695,0.3369472861111146
696,0.26582746456791184
697,0.4062591132233438
698,0.4942749428528013
699,0.371348027995769
700,0.6595703839038914
701,0.5658207581181938
702,-0.365187051318241
703,-0.35696044929513354
704,0.28230225714275087
705,0.3566080165107518
706,0.04942073527761906
707,-0.2196634857345714
708,0.28455970579549955
709,0.5147754955825559
710,-0.16714297838094433
711,-0.4606030218295098
712,-0.3438346526914116
713,-0.4517009180394931
714,-0.3814591796284315
715,-0.4857137837976017
716,-0.03558901264753168
717,-0.6948760383964565
718,-0.2183151415953567
719,-0.30017987326714046
720,-0.1521736820268088
721,-0.26688539926717736
722,-0.27623003522297607
723,-0.013964435104693758
724,-0.5172803399326855
725,-0.2025266791002118
726,-0.19103773158315906
727,0.18409638137555584
728,-0.33830358081207607
729,-0.14223610511966256
730,-0.2027055726591192
731,0.1764192535325801
732,-0.04150747866738961
733,-0.30745018760012804
734,-0.5525888506461186
735,-0.20083792154125446
736,-0.3683054566289646
737,-0.30405614206495934
738,-0.34230427383005996
739,-0.28788236063166134
740,-0.5125303292310726
741,0.13324647353208283
742,-0.23357790019824742
743,-0.16798632302170238
744,-0.2813704059392319
745,-0.006082802119266093
746,-0.21180782463161987
747,0.24312496828135094
748,0.07750615009848015
749,0.06869893460778655
750,0.3552259423402441
751,-0.06709633304545874
752,0.033719106144444594
753,-0.022003381769195373
754,0.10212229541334279
755,-0.23439003727304614
756,-0.02736198099927599
757,0.47946149534979055
758,0.673606077434847
759,0.7717637784221552
760,0.2253705844880101
761,0.46028700115659354
762,0.13768891986071555
763,0.1259898472074525
764,0.5185038928488844
765,-0.050061977620285074
766,0.3941057854782601
767,0.18997203234253995
768,-0.22262862653074575
769,0.1281530078702424
770,0.0015700290766065472
771,-0.21734840644228456
772,-0.07691114749255581
773,0.2835203064492481
774,-0.29071819265977933
775,0.037904379686358104
776,-0.18202533030366594
777,-0.3654516078213533
778,-0.3677643721929067
779,-0.2968995581781011
780,-0.32952390441306023
781,-0.5193392836111017
782,-0.22224584190347682
783,0.0869397290183251
784,-0.11156133840060307
785,-0.33078055812098905
786,-0.16122232762140074
787,-0.13695870614790817
788,0.2582343804294994
789,-0.4055811785726048
790,-0.17100150990789206
791,-0.0750176393346378
792,-0.38773566142222776
793,0.27395400471337644
794,0.09600587999971193
795,-0.14312270904938093
796,-0.2809660991374175
797,-0.08356531252288361
798,-0.02876915605115428
799,-0.10499256632724631
800,-0.14261941875632814
801,-0.19534200713179903
802,-0.42794545942972584
803,-0.23802970583641303
804,-0.15717350605474267
805,0.28525193071755534
806,-0.12437879520936677
807,-0.08207854059476259
808,-0.14753894052552896
809,0.047122257638942705
810,0.10167708844196775
811,0.02259809071318605
812,0.0825731401039803
813,0.08767210745471037
814,-0.0259555846093807
815,-0.21584753026374165
816,-0.0396305768890858
817,0.2859489561788054
818,0.3718187155085948
819,0.7358546911447613
820,0.3446253465121352
821,0.3717886519478455
822,0.4600714145275536
823,0.44107251208178844
824,0.6251420767121046
825,0.5018180767623924
826,0.13999446246293437
827,0.3188093795289122
828,0.2593068930203139
829,-0.0014008840097239875
830,0.2428948470498772
831,-0.23637539170222185
832,-0.012601356357570393
833,-0.037940370949093055
834,0.34573532154111
835,0.4854223098082345
836,-0.26161298327066657
837,-0.33273764458213556
838,-0.3544389125427694
839,-0.35915264286592047
840,-0.2162946290150825
841,-0.08277497064955665
842,-0.23847919525957303
843,0.12973782540950057
844,-0.1145503605696646
845,-0.5947411703769089
846,-0.31634435528989313
847,-0.058443640756078115
848,-0.0032771591821599425
849,0.04895011328757293
850,0.3705122106634581
851,-0.18932864255072698
852,0.17664228102687443
853,-0.07836680209367698
854,-0.05723639422004008
855,-0.19899618765963714
856,0.2303898440225038
857,0.037692375324346085
858,-0.2934780765412803
859,-0.08368127524695827
860,-0.1464451017788621
861,-0.044190907767689185
862,-0.05527165637649871
863,-0.19100795533291334
864,0.22389477896479623
865,-0.12085613404115476
866,-0.10410332329952567
867,-0.34761375566956515
868,0.3862046277109829
869,0.18284090295927935
870,0.5490129609510696
871,0.1393854969784833
872,-0.263720525171374
873,0.22368643773692937
874,0.08763865859598603
875,0.3070473841252132
876,0.8478218936008337
877,0.8767330236783828
878,0.865621065432034
879,0.6010855489677851
880,0.607626481505232
881,0.32737298878592275
882,0.7998909642460434
883,0.31523732044288844
884,0.5007007486399497
885,0.57315634999054
886,0.1343345998922036
887,0.3398455905836772
888,0.4878972394575383
889,0.683058493508392
890,0.40579525968310143
891,-0.029410698909892702
892,-0.17058527788006186
893,-0.13190553400992974
894,0.21410806934811735
895,0.29210815127119566
896,0.046165951668721304
897,0.4459492907682969
898,0.07253226201394876
899,0.21626610793685339
900,-0.23249175706377825
901,0.11294958302309872
902,-0.5877101919507361
903,-0.12766618324555962
904,-0.33237412306120884
905,-0.07130355603591666
906,-0.30545178280288005
907,-0.3174931410158527
908,-0.2481863362977773
909,-0.1380524764466507
910,-0.054965235271628825
911,-0.21045797530976534
912,-0.2534883765969425
913,0.30835887102594933
914,-0.21659238064466768
915,0.030623726408064288
916,-0.44651892026936657
917,-0.10537992621092464
918,-0.0534254809028697
919,0.31412164594398007
920,-0.14199653257412365
921,-0.25271434419310834
922,-0.259857279935281
923,-0.11316531502852613
924,0.03493288053197258
925,-0.4883845663395353
926,-0.2453782140781749
927,-0.09503540668655962
928,-0.11340539409663593
929,-0.23206959632563062
930,0.07038381588926688
931,-0.039742338345104336
932,0.3208221213962846
933,-0.21626847157415804
934,-0.4406841692396618
935,-0.21033857141744836
936,0.31151025516404496
937,0.0350093236274246
938,0.016521757309647476
939,0.4396366047394239
940,0.11202085718530734
941,-0.010975333298989162
942,0.1639853187810434
943,-0.1649744458044372
944,0.15826554983644633
945,0.25331995145908265
946,0.7186337899444533
947,0.4132271390443065
948,0.3213157308429782
949,0.400365370393003
950,0.04101265832329128
951,0.2795702065122977
952,0.6201077112824301
953,0.4754279845029441
954,0.36731574340866996
955,-0.10291417674224544
956,0.4236366811041422
957,0.5070288002552645
958,0.6837664398178104
959,0.14080156006827704
960,-0.0386111758333115
961,0.14843815214255093
962,0.19555745350227743
963,0.42188235955415426
964,-0.2654797130703086
965,-0.28270255026906277
966,0.2678355770123824
967,0.17648875967149014
968,0.04103399517431006
969,0.0904735106627534
970,0.25798374473892643
971,-0.20065605077489396
972,-0.3798742108208986
973,-0.1624301741333757
974,-0.15857008855722224
975,-0.17288561824815368
976,-0.021558080670995832
977,-0.14977237520075506
978,-0.157755808243605
979,-0.4882957759735797
980,-0.2667003629513578
981,-0.051428034430513116
982,-0.2820406634519357
983,0.04771565162795601
984,-0.10773277465149443
985,-0.14939641175872914
986,-0.26592452158491325
987,0.31047609387296526
988,-0.1278782874331886
989,-0.23440247679053752
990,-0.27308593169871714
991,-0.24201143225264432
992,-0.014771917942552518
993,-0.16436940748078513
994,0.23501860262377203
995,-0.20522405710594954
996,-0.47592615915635145
997,0.35958001543489204
998,0.09963011578739366
999,-0.04019787445956667
1000,-0.09014655675804671
1001,0.10082266664866153
1002,-0.26902648093586984
1003,0.08094682132596796
1004,-0.0723578554941293
1005,0.2779386560821254
1006,0.5990589756005867
1007,0.4122189586522192
1008,0.44861238711975043
1009,0.22143969049247825
1010,0.47643189723050605
1011,0.4512616191562589
1012,0.3630521212157241
1013,0.3714517667076928
1014,0.74475973611707
1015,0.12122183232872587
1016,0.37850300796214736
1017,0.015619754646649445
1018,-0.18601598863675955
1019,0.31041504221157706
1020,-0.15082103712621694
1021,0.367819230099657
1022,0.6042999109737479
1023,0.07221477775656836
1024,-0.1965251575537763
1025,-0.4542058972524408
1026,-0.17976633371969813
1027,-0.2216475482307194
1028,-0.04671870899938042
1029,-0.18444975262658178
1030,-0.21974100495143303
1031,0.15579869672311036
1032,-0.03843654219074975
1033,-0.039001456852924624
1034,-0.11362848644758951
1035,0.2736093700126737
1036,-0.08301495173929722
1037,-0.36470695269671694
1038,-0.13500535504989075
1039,-0.10398691292903141
1040,0.034722820437247885
1041,-0.11667077308490477
1042,-0.177244548144894
1043,0.2987989187352417
1044,-0.179874110975673
1045,-0.4143003377199017
1046,-0.16822488539767622
1047,-0.04007273745617464
1048,-0.10869963207740592
1049,0.0452176582426729
1050,-0.19340390818143582
1051,-0.07163879737488361
1052,-0.2721578641212212
1053,0.008580610544498962
1054,-0.08158971373672828
1055,-0.07294401130136789
1056,0.2253561263739004
1057,0.1497609596067302
1058,0.09850949799050727
1059,0.5634951712080901
1060,0.6724626385935007
1061,0.3109907037708861
1062,0.6445932423591597
1063,0.2603644769293216
1064,0.2711233428443657
1065,0.5963236963058689
1066,0.409362884975964
1067,0.07742065339076444
1068,0.3927664292035644
1069,0.6644304509518536
1070,0.5383969872523786
1071,0.36483054402148557
1072,0.37774633713539674
1073,0.668127034721999
1074,0.32181094177843406
1075,0.34059440976410454
1076,0.4445183629690404
1077,0.4929795731192233
1078,0.3511542846880781
1079,0.0760107783370541
1080,-0.1513891529962167
1081,0.08547731638359016
1082,0.15241538586274223
1083,0.254900044048546
1084,-0.12555576992592907
1085,0.021144034816399405
1086,-0.10989792699150851
1087,0.3148528827728322
1088,0.47118915385198723
1089,0.12083723552894093
1090,-0.09384997036632078
1091,0.12906264951649432
1092,0.24018235178165626
1093,0.4639606711675436
1094,0.14683906081747458
1095,-0.13716134190257065
1096,-0.2635578158079018
1097,0.0037040422601158605
1098,-0.26028877651742655
1099,-0.11218103616338766
1100,0.2886138306115953
1101,-0.04853003165022243
1102,-0.45209607387910034
1103,0.15165934756655772
1104,-0.3719890838629206
1105,-0.025079272927926402
1106,-0.22850401027907707
1107,-0.34874767059547107
1108,-0.5742187799168998
1109,-0.23440816331220046
1110,-0.17054028436547577
1111,-0.2819062229401517
1112,0.09052859770680176
1113,-0.48928511271168834
1114,0.3115325764755885
1115,-0.023506424306474972
1116,-0.08050490141847995
1117,-0.3075915139301583
1118,-0.08836123492148219
1119,0.38539922453613235
1120,-0.05101717642031502
1121,-0.08419836374830116
1122,0.2170191967554865
1123,0.22474946265745896
1124,0.5082253600064028
1125,-0.24095773586576072
1126,0.19199434853225322
1127,0.016104345282803637
1128,0.2414488155707941
1129,0.1864315606557758
1130,0.27920803195028454
1131,0.452018108287839
1132,0.26408099130211377
1133,0.28444799557482686
1134,0.4645479764490324
1135,0.2882263620561989
1136,-0.025783411887675474
1137,-0.20222711422445144
1138,0.3995478144164015
1139,-0.1807819209488245
1140,0.04913017626375894
1141,0.2643881660687187
1142,0.19164823208045179
1143,-0.21283566661394007
1144,-0.2964680297479028
1145,0.027449706825825475
1146,-0.24792151455348121
1147,-0.27471066673583655
1148,-0.21810082168330963
1149,-0.5141013763494316
1150,-0.3419390756418289
1151,-0.3128927763227444
1152,-0.24144522768909016
1153,-0.14644379609285588
1154,-0.04231829764043575
1155,0.17546968448788408
1156,-0.5442864615171179
1157,-0.3421683206024044
1158,-0.16286484626448203
1159,-0.1340878540378213
1160,-0.21631283894270126
1161,-0.4708227092488106
1162,-0.05274819281946497
1163,0.3019587909974235
1164,0.04400808583093394
1165,-0.10479960408761678
1166,-0.23540776295063975
1167,-0.13755524834827787
1168,-0.5692535100183768
1169,-0.1690524356487765
1170,-0.3404990340950627
1171,-0.36979690111068864
1172,-0.08899623157824217
1173,0.037918309464499235
1174,0.26044710975679086
1175,-0.039686622497958395
1176,-0.024979563098265534
1177,0.06015517521160496
1178,0.01202416202921746
1179,0.32508644137071735
1180,0.07207521636042737
1181,0.22893621617291482
1182,-0.2174685720631216
1183,0.3955025100865073
1184,-0.0531111015740934
1185,0.43621096328257086
1186,0.1071849852932288
1187,0.17934655631570476
1188,0.24581203735723273
1189,0.23590423026096047
1190,0.19066597579030048
1191,0.0994050429101839
1192,0.3696740551343315
1193,-0.10333922539699453
