row_id,y_true,y_pred,date,store,residual,abs_error
25,-0.5843323253509891,-0.44969392214804066,2023-12-03,store_5,0.13463840320294845,0.13463840320294845
26,-1.3235396861683288,0.11534035374221029,2023-12-03,store_1,1.438880039910539,1.438880039910539
27,-0.8921410686566321,-0.8644981402940266,2023-12-04,store_4,0.027642928362605512,0.027642928362605512
28,-1.423810716184561,-1.0374454788624607,2023-12-04,store_2,0.38636523732210026,0.38636523732210026
29,-0.3931178029944532,-0.24026978340763153,2023-12-04,store_7,0.15284801958682168,0.15284801958682168
30,-1.5124223241058825,-1.0269435746746385,2023-12-04,store_3,0.485478749431244,0.485478749431244
31,-1.3095483796544358,-0.8762373398183734,2023-12-04,store_5,0.43331103983606245,0.43331103983606245
32,-0.2322177780846853,-0.39355260755385185,2023-12-04,store_8,-0.16133482946916655,0.16133482946916655
33,-1.1952860431243109,-1.1783599400359412,2023-12-04,store_6,0.016926103088369615,0.016926103088369615
34,-1.0297222493765783,-0.8718894359533323,2023-12-04,store_1,0.15783281342324595,0.15783281342324595
35,-0.5540178279042212,-1.094144285625489,2023-12-04,store_0,-0.5401264577212679,0.5401264577212679
36,0.0592677742880827,-0.869428631137135,2023-12-05,store_2,-0.9286964054252177,0.9286964054252177
37,-0.5493540590662569,-0.26919859140076874,2023-12-05,store_8,0.28015546766548816,0.28015546766548816
38,-1.374841143385936,-0.8797033292868505,2023-12-05,store_3,0.4951378140990855,0.4951378140990855
39,-1.0437135558904715,-0.9039241418047492,2023-12-05,store_0,0.13978941408572232,0.13978941408572232
40,-0.8245164205061499,-0.6679607379946808,2023-12-05,store_4,0.15655568251146912,0.15655568251146912
41,-1.5753832034184003,-0.9944854799944828,2023-12-05,store_6,0.5808977234239175,0.5808977234239175
42,-1.344526645939168,-0.7615150121453809,2023-12-05,store_5,0.5830116337937872,0.5830116337937872
43,-0.6752758176912927,0.029282855022046996,2023-12-05,store_7,0.7045586727133397,0.7045586727133397
44,-1.2978889575595252,-0.657301796785429,2023-12-05,store_1,0.6405871607740962,0.6405871607740962
45,-1.4867715954970788,0.4914027023502143,2023-12-06,store_7,1.9781742978472932,1.9781742978472932
46,-0.5376946369713462,-0.6558863006366612,2023-12-06,store_0,-0.11819166366531497,0.11819166366531497
47,-1.0880193598511323,-0.5919712560497424,2023-12-06,store_1,0.49604810380138986,0.49604810380138986
48,-0.7802106165454892,-0.5816819883886352,2023-12-06,store_3,0.19852862815685401,0.19852862815685401
49,-1.2349280782470071,-0.5745719119468491,2023-12-06,store_2,0.660356166300158,0.660356166300158
50,0.0289532768413148,0.2230280331626933,2023-12-06,store_8,0.1940747563213785,0.1940747563213785
51,-0.7685511944505785,-0.6791074510603151,2023-12-06,store_6,0.0894437433902634,0.0894437433902634
52,-1.619689007379061,-0.5313882804256252,2023-12-06,store_4,1.088300726953436,1.088300726953436
53,-1.2372599626659897,-0.5849227351282341,2023-12-06,store_5,0.6523372275377556,0.6523372275377556
54,-0.3674670743856497,-0.7940453079903527,2023-12-07,store_0,-0.426578233604703,0.426578233604703
55,-0.7498961190987213,-0.5467902186180923,2023-12-07,store_5,0.20310590048062904,0.20310590048062904
56,-0.0806452908508459,-0.6489955826914867,2023-12-07,store_4,-0.5683502918406408,0.5683502918406408
57,-0.5796685565130247,-0.15570056929042297,2023-12-07,store_8,0.42396798722260176,0.42396798722260176
58,-1.3841686810618643,-0.6280073687867114,2023-12-07,store_1,0.7561613122751529,0.7561613122751529
59,-1.0250584805386145,-0.8862797249924088,2023-12-07,store_6,0.13877875554620567,0.13877875554620567
60,0.080254734058922,-0.6937439907260529,2023-12-07,store_2,-0.7739987247849749,0.7739987247849749
61,-1.102010666365025,0.040069932133646124,2023-12-07,store_7,1.1420805984986713,1.1420805984986713
62,-1.5753832034184003,-0.704810595245799,2023-12-07,store_3,0.8705726081726013,0.8705726081726013
63,-1.3678454901289896,-0.328452801008689,2023-12-08,store_0,1.0393926891203007,1.0393926891203007
64,-0.5330308681333819,-0.3008828863407836,2023-12-08,store_2,0.23214798179259827,0.23214798179259827
65,-1.164971545677543,0.2428591438621752,2023-12-08,store_7,1.4078306895397181,1.4078306895397181
66,0.2085083771029399,-0.09992524155857921,2023-12-08,store_1,-0.3084336186615191,0.3084336186615191
67,-0.3767946120615782,-0.09958826584591798,2023-12-08,store_5,0.2772063462156602,0.2772063462156602
68,-0.3791264964805604,0.15388726972189587,2023-12-08,store_8,0.5330137662024563,0.5330137662024563
69,0.2388228745497078,-0.3449902133789019,2023-12-08,store_3,-0.5838130879286096,0.5838130879286096
70,-1.262910691274793,-0.41856133387818095,2023-12-08,store_6,0.844349357396612,0.844349357396612
71,-1.4354701382794717,-0.12965687328539582,2023-12-08,store_4,1.305813264994076,1.305813264994076
72,-1.3212078017493467,-0.07934901297987025,2023-12-09,store_3,1.2418587887694765,1.2418587887694765
73,-0.0526626778230602,0.4255678082393547,2023-12-09,store_5,0.4782304860624149,0.4782304860624149
74,1.0456548835175297,-0.11918773089410227,2023-12-09,store_6,-1.164842614411632,1.164842614411632
75,0.4790069697048686,0.2307108286346017,2023-12-09,store_4,-0.2482961410702669,0.2482961410702669
76,-0.7335729281658463,-0.022448828391032044,2023-12-09,store_2,0.7111240997748143,0.7111240997748143
77,-0.7522280035177035,0.7377028610863731,2023-12-09,store_8,1.4899308646040765,1.4899308646040765
78,-0.9434425258742392,0.34902197798627943,2023-12-09,store_1,1.2924645038605185,1.2924645038605185
79,0.0592677742880827,0.017255604850798734,2023-12-09,store_0,-0.04201216943728396,0.04201216943728396
80,-0.1506018234203102,0.5139342735879485,2023-12-09,store_7,0.6645360970082588,0.6645360970082588
81,0.4743432008669043,-0.41145826641550876,2023-12-10,store_3,-0.885801467282413,0.885801467282413
82,0.2318272212927613,-0.06446482678016276,2023-12-10,store_5,-0.29629204807292403,0.29629204807292403
83,1.0479867679365118,-0.3652024018189848,2023-12-10,store_6,-1.4131891697554966,1.4131891697554966
84,0.1222286536006005,-0.250543881814385,2023-12-10,store_2,-0.37277253541498556,0.37277253541498556
85,-0.8758178777237571,-0.23252084859895986,2023-12-10,store_0,0.6432970291247972,0.6432970291247972
86,-1.1346570482307752,0.543846640752298,2023-12-10,store_8,1.6785036889830733,1.6785036889830733
87,-0.4257641848602033,0.16514196627105604,2023-12-10,store_4,0.5909061511312593,0.5909061511312593
88,-1.3025527263974894,0.06369056637175684,2023-12-10,store_7,1.3662432927692463,1.3662432927692463
89,-1.3888324498998288,0.04788305176255405,2023-12-10,store_1,1.436715501662383,1.436715501662383
90,-0.3674670743856497,-0.42277596410632634,2023-12-11,store_5,-0.05530888972067666,0.05530888972067666
91,-1.4494614447933645,-0.6011582418919184,2023-12-11,store_1,0.8483032029014461,0.8483032029014461
92,-1.3305353394252752,-0.6680825095364032,2023-12-11,store_3,0.662452829888872,0.662452829888872
93,-0.2951786573972032,-0.5684858740383146,2023-12-11,store_4,-0.2733072166411114,0.2733072166411114
94,-1.5613918969045075,-0.695248255856835,2023-12-11,store_0,0.8661436410476725,0.8661436410476725
95,-0.7942019230593821,-0.65841551506507,2023-12-11,store_2,0.13578640799431207,0.13578640799431207
96,-1.2745701133697038,-0.9172629226693537,2023-12-11,store_6,0.3573071907003501,0.3573071907003501
97,-0.7545598879366856,-0.3347994200758002,2023-12-11,store_8,0.4197604678608854,0.4197604678608854
98,-0.6962627774621319,-0.18042595657569077,2023-12-11,store_7,0.5158368208864412,0.5158368208864412
99,-1.5334092838767217,-0.029197796415994924,2023-12-12,store_8,1.5042114874607269,1.5042114874607269
100,-1.178962852191436,-0.21840072018445764,2023-12-12,store_5,0.9605621320069783,0.9605621320069783
101,-0.7708830788695606,-0.5288698769816668,2023-12-12,store_3,0.24201320188789388,0.24201320188789388
102,-0.8011975763163285,-0.7473364559180148,2023-12-12,store_6,0.0538611203983137,0.0538611203983137
103,-0.034007602471203,0.09666367848656623,2023-12-12,store_7,0.13067128095776923,0.13067128095776923
104,-1.4308063694415074,-0.263509049502347,2023-12-12,store_4,1.1672973199391605,1.1672973199391605
105,-0.3068380794921139,-0.3769968342878976,2023-12-12,store_1,-0.0701587547957837,0.0701587547957837
106,-1.21627300289515,-0.5464956487556503,2023-12-12,store_2,0.6697773541394998,0.6697773541394998
107,-0.6286381293116499,-0.5873146152336954,2023-12-12,store_0,0.041323514077954426,0.041323514077954426
108,-0.7732149632885428,-0.5517795444150988,2023-12-13,store_0,0.22143541887344398,0.22143541887344398
109,-1.2256005405710788,-0.5198415671527159,2023-12-13,store_3,0.7057589734183629,0.7057589734183629
110,-1.5124223241058825,-0.5458141769590988,2023-12-13,store_1,0.9666081471467837,0.9666081471467837
111,-0.6333018981496141,-0.05737787821862883,2023-12-13,store_7,0.5759240199309853,0.5759240199309853
112,-0.2788554664643282,-0.17054676500332727,2023-12-13,store_8,0.10830870146100091,0.10830870146100091
113,-0.2462090845985781,-0.4089376276552263,2023-12-13,store_5,-0.1627285430566482,0.1627285430566482
114,-0.6915990086241677,-0.6774363525365625,2023-12-13,store_6,0.014162656087605141,0.014162656087605141
115,-1.2116092340571858,-0.5065328354073357,2023-12-13,store_2,0.7050763986498501,0.7050763986498501
116,-1.4564570980503109,-0.46618189194249093,2023-12-13,store_4,0.9902752061078199,0.9902752061078199
117,-1.5240817462007932,-0.2587312224090324,2023-12-14,store_5,1.2653505237917608,1.2653505237917608
118,-0.6496250890824891,-0.7356469062409695,2023-12-14,store_6,-0.08602181715848045,0.08602181715848045
119,0.1268924224385648,-0.53720894977895,2023-12-14,store_2,-0.6641013722175148,0.6641013722175148
120,-0.7242453904899178,-0.5571431700422201,2023-12-14,store_3,0.16710222044769762,0.16710222044769762
121,-1.2116092340571858,-0.12368996460028522,2023-12-14,store_8,1.0879192694569007,1.0879192694569007
122,-1.1766309677724536,0.02579090599186608,2023-12-14,store_7,1.2024218737643197,1.2024218737643197
123,-1.3585179524530608,-0.33536767334770756,2023-12-14,store_4,1.0231502791053533,1.0231502791053533
124,-0.5376946369713462,-0.5997705358503097,2023-12-14,store_0,-0.062075898878963476,0.062075898878963476
125,-0.2485409690175603,-0.4499999221312347,2023-12-14,store_1,-0.2014589531136744,0.2014589531136744
126,-0.4071091095083461,-0.12173235159901061,2023-12-15,store_5,0.2853767579093355,0.2853767579093355
127,0.2294953368737792,-0.33042056631624095,2023-12-15,store_3,-0.5599159031900202,0.5599159031900202
128,-1.344526645939168,0.15876264658212183,2023-12-15,store_7,1.50328929252129,1.50328929252129
129,-0.2322177780846853,-0.3103342160009337,2023-12-15,store_0,-0.0781164379162484,0.0781164379162484
130,-1.5007629020109716,-0.29741130985716513,2023-12-15,store_2,1.2033515921538065,1.2033515921538065
131,-0.1226192103925245,-0.48269989365503185,2023-12-15,store_6,-0.36008068326250736,0.36008068326250736
132,-1.008735289605739,0.1724966560267441,2023-12-15,store_8,1.1812319456324831,1.1812319456324831
133,-0.2578685066934889,-0.13449975022891078,2023-12-15,store_1,0.1233687564645781,0.1233687564645781
134,-0.9084642595895072,-0.12111299715916753,2023-12-15,store_4,0.7873512624303396,0.7873512624303396
135,0.9337244314063868,-0.29399083307670765,2023-12-16,store_3,-1.2277152644830944,1.2277152644830944
136,-1.360849836872043,-0.03386730378686557,2023-12-16,store_5,1.3269825330851774,1.3269825330851774
137,0.6608939543854759,0.11488014695761935,2023-12-16,store_1,-0.5460138074278565,0.5460138074278565
138,-0.7802106165454892,-0.023302382946112525,2023-12-16,store_4,0.7569082335993766,0.7569082335993766
139,-0.9970758675108286,-0.42725174518072717,2023-12-16,store_6,0.5698241223301014,0.5698241223301014
140,-0.0036931050244351,0.15241699586661314,2023-12-16,store_7,0.15611010089104824,0.15611010089104824
141,-0.0549945622420423,-0.256276871529441,2023-12-16,store_0,-0.2012823092873987,0.2012823092873987
142,0.3624127487557614,0.49523889412742145,2023-12-16,store_8,0.13282614537166004,0.13282614537166004
143,-0.6379656669875784,-0.2604011293194454,2023-12-16,store_2,0.37756453766813297,0.37756453766813297
144,0.6538983011285294,-0.551271630553098,2023-12-17,store_3,-1.2051699316816276,1.2051699316816276
145,-0.1156235571355781,-0.17459201308731404,2023-12-17,store_1,-0.05896845595173593,0.05896845595173593
146,-1.3002208419785073,-0.43791556948174004,2023-12-17,store_2,0.8623052724967672,0.8623052724967672
147,-0.9784207921589714,-0.3636720941898935,2023-12-17,store_5,0.6147486979690779,0.6147486979690779
148,-0.4187685316032568,-0.09680580749787317,2023-12-17,store_7,0.3219627241053836,0.3219627241053836
149,-1.0926831286890966,-0.42534350843547003,2023-12-17,store_0,0.6673396202536266,0.6673396202536266
150,-0.8991367219135785,0.21924997359281015,2023-12-17,store_8,1.1183866955063886,1.1183866955063886
151,0.0779228496399398,-0.6006918653616073,2023-12-17,store_6,-0.6786147150015471,0.6786147150015471
152,0.5512953866933151,-0.17163441722058637,2023-12-17,store_4,-0.7229298039139015,0.7229298039139015
153,-1.4378020226984538,-0.6419357663150184,2023-12-18,store_3,0.7958662563834354,0.7958662563834354
154,-1.5100904396869004,-0.8280859571186452,2023-12-18,store_6,0.6820044825682552,0.6820044825682552
155,-0.7802106165454892,-0.6303308980074049,2023-12-18,store_0,0.14987971853808424,0.14987971853808424
156,-0.5003844862676319,-0.48424227072810955,2023-12-18,store_4,0.01614221553952233,0.01614221553952233
157,-1.1626396612585608,-0.3978948625056802,2023-12-18,store_5,0.7647447987528806,0.7647447987528806
158,-0.4467511446310426,-0.6535475482366129,2023-12-18,store_2,-0.20679640360557028,0.20679640360557028
159,-0.4211004160222389,-0.1484188817938766,2023-12-18,store_7,0.2726815342283623,0.2726815342283623
160,-0.8524990335339356,-0.24116675117423483,2023-12-18,store_8,0.6113322823597008,0.6113322823597008
161,-1.1836266210294002,-0.5460013365191181,2023-12-18,store_1,0.6376252845102821,0.6376252845102821
162,-1.2675744601127572,-0.5852363995000319,2023-12-19,store_2,0.6823380606127253,0.6823380606127253
163,-0.9364468726172928,-0.32966537319641237,2023-12-19,store_8,0.6067814994208804,0.6067814994208804
164,-0.8011975763163285,-0.7901275687936117,2023-12-19,store_6,0.011070007522716807,0.011070007522716807
165,-0.2135627027328281,-0.5261891718992104,2023-12-19,store_1,-0.31262646916638237,0.31262646916638237
166,-1.5730513189994182,-0.48915353836741277,2023-12-19,store_4,1.0838977806320054,1.0838977806320054
167,-0.5959917474458998,-0.19640490824881113,2023-12-19,store_7,0.39958683919708865,0.39958683919708865
168,-1.3585179524530608,-0.4853025710649712,2023-12-19,store_5,0.8732153813880896,0.8732153813880896
169,-0.2368815469226496,-0.579350154078959,2023-12-19,store_3,-0.34246860715630933,0.34246860715630933
170,-1.2372599626659897,-0.5862466128427002,2023-12-19,store_0,0.6510133498232895,0.6510133498232895
171,-1.4517933292123466,-0.5551593570958193,2023-12-20,store_2,0.8966339721165273,0.8966339721165273
172,-0.8501671491149535,-0.17970983575243327,2023-12-20,store_7,0.6704573133625202,0.6704573133625202
173,-1.4471295603743823,-0.25493543861664353,2023-12-20,store_8,1.1921941217577388,1.1921941217577388
174,-1.0390497870525073,-0.4438374574869281,2023-12-20,store_5,0.5952123295655791,0.5952123295655791
175,-0.7452323502607571,-0.5366632271659986,2023-12-20,store_1,0.2085691230947585,0.2085691230947585
176,-1.1229976261358643,-0.7211577691726919,2023-12-20,store_6,0.40183985696317237,0.40183985696317237
177,-0.1086279038786316,-0.4760443715308527,2023-12-20,store_4,-0.36741646765222113,0.36741646765222113
178,-0.0153525271193459,-0.554019257580345,2023-12-20,store_0,-0.5386667304609991,0.5386667304609991
179,-0.6776077021102749,-0.5496150103017179,2023-12-20,store_3,0.127992691808557,0.127992691808557
180,-1.4354701382794717,-0.19935939984073248,2023-12-21,store_7,1.236110738438739,1.236110738438739
181,-0.7592236567746499,-0.6474529824713177,2023-12-21,store_3,0.11177067430333221,0.11177067430333221
182,-0.4420873757930783,-0.512203240654877,2023-12-21,store_5,-0.07011586486179872,0.07011586486179872
183,-0.4327598381171497,-0.6552106416667466,2023-12-21,store_0,-0.2224508035495969,0.2224508035495969
184,-1.489103479916061,-0.6519997751082914,2023-12-21,store_2,0.8371037048077695,0.8371037048077695
185,-0.7335729281658463,-0.524532556625225,2023-12-21,store_1,0.20904037154062127,0.20904037154062127
186,-1.1719671989344893,-0.4836731883160048,2023-12-21,store_4,0.6882940106184845,0.6882940106184845
187,-0.0433351401471316,-0.8612939581360027,2023-12-21,store_6,-0.8179588179888712,0.8179588179888712
188,-1.0833555910131678,-0.21044619536558282,2023-12-21,store_8,0.872909395647585,0.872909395647585
189,-0.6216424760547034,0.27043117970595915,2023-12-22,store_7,0.8920736557606626,0.8920736557606626
190,-1.4517933292123466,0.24257650903742647,2023-12-22,store_8,1.6943698382497732,1.6943698382497732
191,-0.9107961440084892,-0.3849749749662653,2023-12-22,store_3,0.5258211690422239,0.5258211690422239
192,-0.5353627525523641,-0.02120357923583055,2023-12-22,store_5,0.5141591733165336,0.5141591733165336
193,-1.227932424990061,-0.5052181757820322,2023-12-22,store_6,0.7227142492080287,0.7227142492080287
194,-0.4910569485917033,-0.35378316870170445,2023-12-22,store_2,0.13727377988999884,0.13727377988999884
195,-1.0810237065941857,-0.37846958257571045,2023-12-22,store_0,0.7025541240184752,0.7025541240184752
196,-0.017684411538328,-0.1375107726683035,2023-12-22,store_1,-0.1198263611299755,0.1198263611299755
197,-0.0946365973647388,-0.0056301729381630075,2023-12-22,store_4,0.08900642442657579,0.08900642442657579
198,-0.7335729281658463,-0.31529234939879003,2023-12-23,store_5,0.41828057876705627,0.41828057876705627
199,-1.15098023916365,-0.3344078351878925,2023-12-23,store_4,0.8165724039757576,0.8165724039757576
200,0.0592677742880827,-0.3555625215065765,2023-12-23,store_0,-0.41483029579465924,0.41483029579465924
201,0.0312851612602969,-0.28963597152185394,2023-12-23,store_1,-0.32092113278215084,0.32092113278215084
202,-0.2788554664643282,-0.3505575649225239,2023-12-23,store_3,-0.0717020984581957,0.0717020984581957
203,-0.6542888579204534,0.17298632964481553,2023-12-23,store_8,0.827275187565269,0.827275187565269
204,-1.5637237813234897,-0.32697145566094854,2023-12-23,store_2,1.236752325662541,1.236752325662541
205,-0.7335729281658463,-0.1752926858328262,2023-12-23,store_7,0.5582802423330201,0.5582802423330201
206,-1.001739636348793,-0.48591971173999227,2023-12-23,store_6,0.5158199246088007,0.5158199246088007
207,-0.3348206925198996,-0.1085716843995023,2023-12-24,store_8,0.2262490081203973,0.2262490081203973
208,-1.1906222742863466,-0.7153365635662142,2023-12-24,store_5,0.47528571072013237,0.47528571072013237
209,-1.102010666365025,-0.6948008964802109,2023-12-24,store_2,0.40720976988481417,0.40720976988481417
210,-0.2998424262351675,-0.44409163401885493,2023-12-24,store_7,-0.14424920778368744,0.14424920778368744
211,-1.4331382538604895,-0.7843262283117012,2023-12-24,store_3,0.6488120255487884,0.6488120255487884
212,-0.7802106165454892,-0.548426803617465,2023-12-24,store_4,0.2317838129280242,0.2317838129280242
213,-0.840839611439025,-0.5854051474854983,2023-12-24,store_1,0.25543446395352665,0.25543446395352665
214,-1.568387550161454,-0.6743624471081061,2023-12-24,store_0,0.8940251030533478,0.8940251030533478
215,-1.4144831785086325,-0.8654585931897754,2023-12-24,store_6,0.5490245853188571,0.5490245853188571
216,-1.5100904396869004,-0.16914846340026515,2023-12-26,store_6,1.3409419762866353,1.3409419762866353
217,-0.3954496874134354,0.023466062182875235,2023-12-26,store_2,0.4189157495963106,0.4189157495963106
218,-0.4933888330106855,0.08121283470949596,2023-12-26,store_1,0.5746016677201814,0.5746016677201814
219,-0.8618265712098643,0.33867017900293434,2023-12-26,store_7,1.2004967502127986,1.2004967502127986
220,-1.4378020226984538,0.2877376068633657,2023-12-26,store_8,1.7255396295618195,1.7255396295618195
221,-0.2835192353022925,0.07450772254091753,2023-12-26,store_5,0.35802695784321004,0.35802695784321004
222,-0.840839611439025,0.3711568966194513,2023-12-26,store_4,1.2119965080584763,1.2119965080584763
223,-1.2092773496382037,0.00451661628219097,2023-12-26,store_0,1.2137939659203947,1.2137939659203947
224,-1.3655136057100077,0.039735396538690355,2023-12-26,store_3,1.405249002248698,1.405249002248698
225,-1.398159987575757,-0.4708906050981583,2023-12-27,store_6,0.9272693824775988,0.9272693824775988
226,-1.1393208170687394,0.0690477703403489,2023-12-27,store_8,1.2083685874090884,1.2083685874090884
227,-0.1995713962189353,-0.27158054000471915,2023-12-27,store_3,-0.07200914378578385,0.07200914378578385
228,-0.4117728783463104,-0.2459826441589473,2023-12-27,store_1,0.16579023418736308,0.16579023418736308
229,-0.9224555661034,-0.16355522915972834,2023-12-27,store_4,0.7589003369436716,0.7589003369436716
230,-0.9317831037793286,-0.11346103251766639,2023-12-27,store_5,0.8183220712616622,0.8183220712616622
231,-1.377173027804918,0.23026290293778404,2023-12-27,store_7,1.607435930742702,1.607435930742702
232,-1.0600367468233465,-0.28712241704216185,2023-12-27,store_2,0.7729143297811847,0.7729143297811847
233,-0.3721308432236139,-0.3049652853397149,2023-12-27,store_0,0.067165557883899,0.067165557883899
234,-1.3375309926822216,-0.053164524716688595,2023-12-28,store_5,1.284366467965533,1.284366467965533
235,-0.7568917723556677,-0.18356162608621818,2023-12-28,store_1,0.5733301462694496,0.5733301462694496
236,-0.0526626778230602,-0.25313219819381,2023-12-28,store_3,-0.2004695203707498,0.2004695203707498
237,-0.0689858687559352,-0.2760571925902467,2023-12-28,store_0,-0.20707132383431148,0.20707132383431148
238,-1.4378020226984538,-0.26838518775960746,2023-12-28,store_2,1.1694168349388463,1.1694168349388463
239,-0.9481062947122036,0.08416085677147726,2023-12-28,store_8,1.032267151483681,1.032267151483681
240,-0.8921410686566321,-0.10118602951649805,2023-12-28,store_4,0.7909550391401341,0.7909550391401341
241,-0.4514149134690068,-0.46030848427406795,2023-12-28,store_6,-0.008893570805061146,0.008893570805061146
242,-1.0343860182145428,0.2678487559610723,2023-12-28,store_7,1.302234774175615,1.302234774175615
243,-0.4980526018486497,0.5596063198636164,2023-12-29,store_3,1.057658921712266,1.057658921712266
244,-1.311880264073418,0.6784093006410088,2023-12-29,store_4,1.9902895647144268,1.9902895647144268
245,0.2294953368737792,0.43689945424966214,2023-12-29,store_6,0.20740411737588293,0.20740411737588293
246,-0.8968048374945964,0.8779157959521415,2023-12-29,store_8,1.774720633446738,1.774720633446738
247,-0.1062960194596495,0.6473673318644215,2023-12-29,store_5,0.753663351324071,0.753663351324071
248,-0.0969684817837209,0.9356932373889483,2023-12-29,store_7,1.0326617191726692,1.0326617191726692
249,-1.050709209147418,0.6146270605394697,2023-12-29,store_0,1.6653362696868876,1.6653362696868876
250,-0.6169787072167391,0.640152052086379,2023-12-29,store_1,1.2571307593031182,1.2571307593031182
251,-0.7685511944505785,0.6315254143273527,2023-12-29,store_2,1.400076608777931,1.400076608777931
252,-1.0647005156613107,0.24831108162354326,2023-12-30,store_6,1.313011597284854,1.313011597284854
253,-0.0479989089850959,0.8213074256790256,2023-12-30,store_1,0.8693063346641214,0.8693063346641214
254,1.1132795316680115,0.7396146780909126,2023-12-30,store_4,-0.3736648535770989,0.3736648535770989
255,0.1362199601144934,1.1189746652929424,2023-12-30,store_8,0.9827547051784491,0.9827547051784491
256,-0.6822714709482391,0.5284758927740054,2023-12-30,store_2,1.2107473637222446,1.2107473637222446
257,-0.7429004658417748,0.8825261333435741,2023-12-30,store_7,1.625426599185349,1.625426599185349
258,-0.0293438336332387,0.47475958825167003,2023-12-30,store_0,0.5041034218849088,0.5041034218849088
259,0.5233127736655294,0.7167217718509896,2023-12-30,store_5,0.1934089981854602,0.1934089981854602
260,1.1925636019134047,0.45192719963841504,2023-12-30,store_3,-0.7406364022749896,0.7406364022749896
261,2.9344812628930663,0.9135008085571313,2023-12-31,store_0,-2.020980454335935,2.020980454335935
262,0.3600808643367792,1.0667914472403566,2023-12-31,store_4,0.7067105829035774,0.7067105829035774
263,1.4583984256773692,0.6813704238047671,2023-12-31,store_6,-0.7770280018726021,0.7770280018726021
264,4.0957597035461735,0.8158234374739161,2023-12-31,store_5,-3.2799362660722573,3.2799362660722573
265,6.082525228518961,1.0201936281875357,2023-12-31,store_1,-5.062331600331425,5.062331600331425
266,0.5769461153021187,1.4037316934121138,2023-12-31,store_8,0.8267855781099951,0.8267855781099951
267,0.1711982263992256,0.9329384584166204,2023-12-31,store_2,0.7617402320173947,0.7617402320173947
268,6.64684125791264,0.7553602515418333,2023-12-31,store_3,-5.891481006370807,5.891481006370807
269,0.2411547589686899,1.1710590579531066,2023-12-31,store_7,0.9299042989844167,0.9299042989844167
270,-0.5050482551055961,-0.3003500234394187,2024-01-01,store_6,0.20469823166617745,0.20469823166617745
271,0.1059054626677255,0.47338044926111045,2024-01-01,store_4,0.36747498659338496,0.36747498659338496
272,-1.1579758924205965,0.2241950198771387,2024-01-01,store_5,1.3821709122977353,1.3821709122977353
273,0.2481504122256363,-0.027232733109908872,2024-01-01,store_0,-0.2753831453355452,0.2753831453355452
274,-0.8268483049251321,0.352140402147354,2024-01-01,store_8,1.178988707072486,1.178988707072486
275,-1.3095483796544358,0.3922776945334944,2024-01-01,store_7,1.7018260741879303,1.7018260741879303
276,-0.2298858936657031,0.009728667850700647,2024-01-01,store_3,0.23961456151640376,0.23961456151640376
