date,store,y_true,y_pred,fold
2023-05-17,store_0,-1.4051556408327035,-1.4006303304431125,4
2023-05-18,store_0,-1.311880264073418,-1.4146875202322515,4
2023-05-19,store_0,-1.5077585552679182,-1.1732592574592375,4
2023-05-20,store_0,-1.4028237564137216,-0.8705525800371521,4
2023-05-21,store_0,-1.398159987575757,-1.2700080556157132,4
2023-05-22,store_0,-1.5637237813234897,-1.4567113936413367,4
2023-05-23,store_0,-1.5240817462007932,-1.350508580146133,4
2023-05-24,store_0,-1.4984310175919895,-1.408010532147259,4
2023-05-25,store_0,-1.4774440578211503,-1.336810260844443,4
2023-05-26,store_0,-1.4121512940896503,-1.2123446301221925,4
2023-05-27,store_0,-1.3305353394252752,-1.2583206522568238,4
2023-05-28,store_0,-1.3375309926822216,-1.3133460497917275,4
2023-05-29,store_0,-1.1393208170687394,-1.4336581028646667,4
2023-05-30,store_0,-1.4821078266591146,-1.2161721069211093,4
2023-05-31,store_0,-1.4517933292123466,-1.4448259466811602,4
2023-06-01,store_0,-1.374841143385936,-1.3843786803572329,4
2023-06-02,store_0,-1.2349280782470071,-1.2979225008831237,4
2023-06-03,store_0,-1.2419237315039535,-1.2159608264814423,4
2023-06-04,store_0,-1.4331382538604895,-1.2757393391266103,4
2023-06-05,store_0,-1.5077585552679182,-1.3455359868127599,4
2023-06-06,store_0,-1.5730513189994182,-1.5114209252969726,4
2023-06-07,store_0,-1.5590600124855254,-1.4021545204304142,4
2023-06-08,store_0,-1.5240817462007932,-1.460307573374485,4
2023-06-09,store_0,-1.489103479916061,-1.4613556271923043,4
2023-06-10,store_0,-1.2675744601127572,-1.2563388094134251,4
2023-06-11,store_0,-1.4541252136313287,-1.379132469314879,4
2023-06-12,store_0,-1.519417977362829,-1.4696068181482327,4
2023-06-13,store_0,-1.5893745099322931,-1.5389981301889195,4
2023-06-14,store_0,-1.5753832034184003,-1.465300526329303,4
2023-06-15,store_0,-1.4797759422401324,-1.3311833883603827,4
2023-06-16,store_0,-1.4168150629276146,-1.191541881788853,4
2023-06-17,store_0,-1.3328672238442574,-1.1617279483930318,4
2023-06-18,store_0,-1.398159987575757,-1.4570845463254176,4
2023-06-19,store_0,-1.5030947864299538,-1.5451243326988098,4
2023-06-20,store_0,-1.6080295852841504,-1.5559167494765676,4
2023-06-21,store_0,-1.5823788566753467,-1.4984933979492223,4
2023-06-22,store_0,-1.538073052714686,-1.4105193729081484,4
2023-06-23,store_0,-1.4214788317655789,-1.1636692242245403,4
2023-06-24,store_0,-1.3701773745479715,-1.2621068512482014,4
2023-06-25,store_0,-1.4284744850225253,-1.4880198058177996,4
2023-06-26,store_0,-1.5240817462007932,-1.336938852206557,4
2023-06-27,store_0,-1.4681165201452218,-1.340355911465293,4
2023-06-28,store_0,-1.391164334318811,-1.3766502287614475,4
2023-06-29,store_0,-1.4634527513072575,-1.071738880584373,4
2023-06-30,store_0,-1.3142121484924,-1.1446199045767458,4
2023-07-01,store_0,-1.132325163811793,-0.5560059949855568,4
2023-07-02,store_0,-1.244255615922936,-0.6093659226921034,4
2023-07-03,store_0,-1.4611208668882754,-1.1036568030564442,4
2023-07-04,store_0,-1.4960991331730074,-1.2236028425199965,4
2023-07-05,store_0,-1.3888324498998288,-1.0948489038018066,4
2023-07-06,store_0,-1.4541252136313287,-0.8782786889269333,4
2023-07-07,store_0,-1.5287455150387574,-0.8963462577701018,4
2023-07-08,store_0,-1.4821078266591146,-0.8602229692354292,4
2023-07-09,store_0,-1.4121512940896503,-0.9121314660955198,4
2023-07-10,store_0,-1.519417977362829,-1.3193234079261957,4
2023-07-11,store_0,-1.505426670848936,-1.2639876190588295,4
2023-07-12,store_0,-1.4517933292123466,-1.1879055863064651,4
2023-07-13,store_0,-1.4331382538604895,-1.009373941542215,4
2023-07-14,store_0,-1.4284744850225253,-0.7296802366667648,4
2023-07-15,store_0,-1.3142121484924,-0.8010744815164161,4
2023-07-16,store_0,-1.295557073140543,-0.76462749919051,4
2023-07-17,store_0,-1.5240817462007932,-1.1430223734179237,4
2023-07-18,store_0,-1.442465791536418,-1.230438541015325,4
2023-07-19,store_0,-1.4028237564137216,-1.2332700567316055,4
2023-07-20,store_0,-1.442465791536418,-0.9390059674033632,4
2023-07-21,store_0,-1.3398628771012038,-0.9137539625038631,4
2023-07-22,store_0,-1.2512512691798825,-0.7570659501748113,4
2023-07-23,store_0,-1.0553729779853822,-0.46627919022616726,4
2023-07-24,store_0,-1.4937672487540252,-1.0121720548368351,4
2023-07-25,store_0,-1.3888324498998288,-1.1107980299841,4
2023-07-26,store_0,-1.4471295603743823,-1.2171398028361253,4
2023-07-27,store_0,-1.3212078017493467,-0.7665533204489698,4
2023-07-28,store_0,-1.342194761520186,-0.7155411470282315,4
2023-07-29,store_0,-1.1346570482307752,-0.6188875879242892,4
2023-07-30,store_0,-1.1719671989344893,-0.6756368820920698,4
2023-07-31,store_0,-1.4517933292123466,-0.8239369047534264,4
2023-08-01,store_0,-1.4564570980503109,-1.155774368324246,4
2023-08-02,store_0,-1.4681165201452218,-1.1248107774909666,4
2023-08-03,store_0,-1.4797759422401324,-0.7621356056271986,4
2023-08-04,store_0,-1.4378020226984538,-0.8143709063537599,4
2023-08-05,store_0,-1.4004918719947397,-0.6862291257271975,4
2023-08-06,store_0,-1.2885614198835966,-0.5467592286577938,4
2023-08-07,store_0,-1.4774440578211503,-1.2092251873031328,4
2023-08-08,store_0,-1.470448404564204,-1.21046923989995,4
2023-08-09,store_0,-1.5147542085248646,-1.2190828390242054,4
2023-08-10,store_0,-1.4587889824692932,-0.8763415615917193,4
2023-08-11,store_0,-1.4587889824692932,-0.9172658154461691,4
2023-08-12,store_0,-1.181294736610418,-0.6065704723744582,4
2023-08-13,store_0,-1.2885614198835966,-0.5749294603241499,4
2023-08-14,store_0,-1.5777150878373825,-1.2568288927927624,4
2023-08-15,store_0,-1.538073052714686,-1.3345456329854595,4
2023-08-16,store_0,-1.5660556657424718,-1.1400338899312326,4
2023-08-17,store_0,-1.3958281031567752,-0.7721917111333988,4
2023-08-18,store_0,-1.360849836872043,-0.9393053432724928,4
2023-08-19,store_0,-1.3841686810618643,-0.8020218937759689,4
2023-08-21,store_0,-1.4797759422401324,-1.182179673625382,4
2023-08-22,store_0,-1.4960991331730074,-1.318018778163076,4
2023-08-23,store_0,-1.4867715954970788,-1.2529368859182257,4
2023-08-24,store_0,-1.4774440578211503,-1.4967966184220223,5
2023-08-25,store_0,-1.5007629020109716,-1.3206317778568253,5
2023-08-26,store_0,-1.4144831785086325,-1.334809164091394,5
2023-08-27,store_0,-1.3048846108164716,-1.3006270962254884,5
2023-08-28,store_0,-1.4121512940896503,-1.4202962628468956,5
2023-08-29,store_0,-1.5310773994577396,-1.483519815456502,5
2023-08-30,store_0,-1.4168150629276146,-1.5062814496850845,5
2023-08-31,store_0,-1.4774440578211503,-1.4438930677402249,5
2023-09-01,store_0,-1.2372599626659897,-1.408935235661311,5
2023-09-02,store_0,-1.3212078017493467,-1.1706784404406412,5
2023-09-03,store_0,-1.0716961689182571,-1.3356376683522795,5
2023-09-04,store_0,-1.4517933292123466,-1.441022448477425,5
2023-09-05,store_0,-1.4541252136313287,-1.460055728252959,5
2023-09-06,store_0,-1.5030947864299538,-1.4853105384233583,5
2023-09-07,store_0,-1.442465791536418,-1.4124219584526065,5
2023-09-08,store_0,-1.491435364335043,-1.3777688150963006,5
2023-09-09,store_0,-1.3865005654808469,-1.3475538760083694,5
2023-09-10,store_0,-1.2745701133697038,-1.3504347669092267,5
2023-09-11,store_0,-1.407487525251686,-1.49757591174281,5
2023-09-12,store_0,-1.4937672487540252,-1.49951928278584,5
2023-09-13,store_0,-1.4354701382794717,-1.4329305394046863,5
2023-09-14,store_0,-1.5264136306197753,-1.4073837455531732,5
2023-09-15,store_0,-1.3865005654808469,-1.3715564435110963,5
2023-09-16,store_0,-1.178962852191436,-1.3092003294763235,5
2023-09-17,store_0,-1.1346570482307752,-1.1944036363131034,5
2023-09-18,store_0,-1.4494614447933645,-1.46132197226531,5
2023-09-19,store_0,-1.3865005654808469,-1.3096091654079787,5
2023-09-20,store_0,-1.5124223241058825,-1.5071820308018882,5
2023-09-21,store_0,-1.4378020226984538,-1.4935561249762705,5
2023-09-22,store_0,-1.342194761520186,-1.3585415609510356,5
2023-09-23,store_0,-1.2116092340571858,-1.2018107684780597,5
2023-09-24,store_0,-1.1253295105548464,-1.2428687661444175,5
2023-09-25,store_0,-1.4051556408327035,-1.3595227404380599,5
2023-09-26,store_0,-1.3561860680340787,-1.446130049752545,5
2023-09-27,store_0,-1.4541252136313287,-1.4751985075500453,5
2023-09-28,store_0,-1.4657846357262396,-1.4128057779259842,5
2023-09-29,store_0,-1.398159987575757,-1.3990858916209519,5
2023-09-30,store_0,-1.244255615922936,-1.2211867930323916,5
2023-10-01,store_0,-1.164971545677543,-1.1029710875440746,5
2023-10-02,store_0,-1.3351991082632395,-1.4613188481351036,5
2023-10-03,store_0,-1.2325961938280252,-1.422864421834517,5
2023-10-04,store_0,-1.3538541836150966,-1.4233214599394022,5
2023-10-05,store_0,-1.4004918719947397,-1.381797589423941,5
2023-10-06,store_0,-1.2815657666266502,-1.2310728017885884,5
2023-10-07,store_0,-1.069364284499275,-1.0640123282206844,5
2023-10-08,store_0,-0.9667613700640608,-1.1562193810289692,5
2023-10-09,store_0,-1.4960991331730074,-1.5526838602688247,5
2023-10-10,store_0,-1.470448404564204,-1.2435175612629836,5
2023-10-11,store_0,-1.3701773745479715,-1.3537764457573394,5
2023-10-12,store_0,-1.4331382538604895,-1.3376011075153087,5
2023-10-13,store_0,-1.3328672238442574,-1.282956280041817,5
2023-10-14,store_0,-1.0064034051867572,-1.1279956694497724,5
2023-10-15,store_0,-1.0157309428626855,-1.0756766660325048,5
2023-10-16,store_0,-1.4378020226984538,-1.550622798795017,5
2023-10-17,store_0,-1.4564570980503109,-1.3506731620868557,5
2023-10-18,store_0,-1.5170860929438468,-1.3253872374601732,5
2023-10-19,store_0,-1.491435364335043,-1.3916717136482886,5
2023-10-20,store_0,-1.4844397110780967,-1.3316097818762682,5
2023-10-21,store_0,-1.1836266210294002,-1.1617520238447545,5
2023-10-22,store_0,-1.2675744601127572,-1.2456855294262348,5
2023-10-23,store_0,-1.4681165201452218,-1.4415609260592412,5
2023-10-24,store_0,-1.5450687059716324,-1.5290641550227555,5
2023-10-25,store_0,-1.491435364335043,-1.4955599768129908,5
2023-10-26,store_0,-1.489103479916061,-1.4190639225200437,5
2023-10-27,store_0,-1.4774440578211503,-1.3277321036302043,5
2023-10-28,store_0,-1.633680313892954,-1.1427989231904285,5
2023-10-29,store_0,-1.3212078017493467,-1.3491030993600899,5
2023-10-30,store_0,-1.3678454901289896,-1.549168757538935,5
2023-10-31,store_0,-1.2512512691798825,-1.4946333906288656,5
2023-11-01,store_0,-1.3865005654808469,-1.31612376080437,5
2023-11-02,store_0,-1.4564570980503109,-1.4232426064249344,5
2023-11-03,store_0,-1.377173027804918,-1.3357805292758895,5
2023-11-04,store_0,-1.2092773496382037,-1.186479333161188,5
2023-11-05,store_0,-1.2256005405710788,-1.1252499511079714,5
2023-11-06,store_0,-1.5637237813234897,-1.4299898614905135,5
2023-11-07,store_0,-1.4984310175919895,-1.4201500281584256,5
2023-11-08,store_0,-1.4284744850225253,-1.4759504454685453,5
2023-11-09,store_0,-1.4471295603743823,-1.3184169359954228,5
2023-11-10,store_0,-1.4354701382794717,-1.318654119713277,5
2023-11-11,store_0,-1.2395918470849716,-1.1126816631873282,5
2023-11-12,store_0,-1.230264309409043,-1.2262189227731686,5
2023-11-13,store_0,-1.5637237813234897,-1.4818832846184808,5
2023-11-14,store_0,-1.5264136306197753,-1.4278440035951026,5
2023-11-15,store_0,-1.4774440578211503,-1.4626295306189154,5
2023-11-16,store_0,-1.5264136306197753,-1.440405786083523,5
2023-11-17,store_0,-1.393496218737793,-1.4025505651379386,5
2023-11-18,store_0,-1.3655136057100077,-1.1409202919233423,5
2023-11-19,store_0,-1.2232686561520965,-1.23322628736313,5
2023-11-20,store_0,-1.538073052714686,-1.3744604700441108,5
2023-11-21,store_0,-1.4937672487540252,-1.4453227704642608,5
2023-11-22,store_0,-1.521749861781811,-1.4649675064072085,5
2023-11-23,store_0,-1.540404937133668,-1.3114937112473397,5
2023-11-24,store_0,-1.4541252136313287,-1.4571514045625669,5
2023-11-25,store_0,-1.1463164703256858,-1.383643797470231,5
2023-11-26,store_0,-1.1952860431243109,-1.3006364760867275,5
2023-11-27,store_0,-1.5124223241058825,-1.5214218024970958,5
2023-11-28,store_0,-1.5567281280665433,-1.5305386170663777,5
2023-11-29,store_0,-1.5147542085248646,-1.5141846293850387,5
2023-11-30,store_0,-1.4657846357262396,-1.4698727385453365,5
2022-01-15,store_1,0.8591041299989581,1.196858807050147,1
2022-01-16,store_1,2.101998525316441,1.2165618692277085,1
2022-01-17,store_1,-0.2228902404087567,-0.929574770568314,1
2022-01-18,store_1,-0.2462090845985781,-0.5827360954579744,1
2022-01-19,store_1,-0.1272829792304888,-0.5236929788841534,1
2022-01-20,store_1,-0.1552655922582745,-0.26336544846358567,1
2022-01-21,store_1,0.6865446829942795,0.08262638514535703,1
2022-01-22,store_1,1.7358926715362444,0.9175995613536229,1
2022-01-23,store_1,2.164959404628959,1.648519493906541,1
2022-01-24,store_1,-0.0923047129457566,-0.6562277341935727,1
2022-01-25,store_1,-0.1436061701633638,-0.23079959007350215,1
2022-01-26,store_1,0.1805257640751542,-0.22506614184359355,1
2022-01-27,store_1,0.1968489550080292,-0.10814981084986638,1
2022-01-28,store_1,0.9407200846633332,0.6604101882158627,1
2022-01-29,store_1,2.0320419927469766,1.0556898472773861,1
2022-01-30,store_1,2.2069333241706373,2.06789834759241,1
2022-01-31,store_1,-0.0479989089850959,-0.2693679024785804,1
2022-02-01,store_1,-0.4280960692791854,-0.22606163170459642,1
2022-02-02,store_1,-0.3464801146148104,-0.1120105397613257,1
2022-02-03,store_1,-0.3348206925198996,0.06161286546473508,1
2022-02-04,store_1,0.2038446082649756,0.6984095418341504,1
2022-02-05,store_1,1.1878998330754404,1.7697676498979533,1
2022-02-06,store_1,1.1109476472490296,1.8545202957835758,1
2022-02-07,store_1,-0.5330308681333819,-0.20435120227608392,1
2022-02-08,store_1,-0.5540178279042212,-0.379725560167291,1
2022-02-09,store_1,-0.4001134562513997,-0.2728998299409225,1
2022-02-10,store_1,-0.3861221497375068,-0.21521393634394767,1
2022-02-11,store_1,0.1735301108182077,0.28501043119487,1
2022-02-12,store_1,1.0573143056124403,1.4326376231717017,1
2022-02-13,store_1,1.8314999327145125,1.9188706930283879,1
2022-02-14,store_1,0.1665344575612613,-0.04427346689328454,1
2022-02-15,store_1,-0.2741916976263639,-0.3486748267430735,1
2022-02-16,store_1,-0.3791264964805604,-0.4254386479656759,1
2022-02-17,store_1,-0.3814583808995425,-0.3057617589649986,1
2022-02-18,store_1,0.1805257640751542,0.3029046030650683,1
2022-02-19,store_1,1.3884418931079048,1.4967514683603655,1
2022-02-20,store_1,1.3721187021750298,0.8166818189094889,1
2022-02-21,store_1,-0.4350917225361319,-0.6624642550585854,1
2022-02-22,store_1,-0.551685943485239,-0.45317991364732996,1
2022-02-23,store_1,-0.2951786573972032,-0.39161979880516967,1
2022-02-24,store_1,0.3810678241076186,-0.46292792058335264,1
2022-02-25,store_1,0.4673475476099579,0.2973477902298338,1
2022-02-26,store_1,1.2205462149411903,1.091610575050059,1
2022-02-27,store_1,1.276511440996762,1.5393138070802206,1
2022-02-28,store_1,-0.0526626778230602,-0.792490454958699,1
2022-03-01,store_1,0.3274344824710293,-0.4480435448590209,1
2022-03-02,store_1,0.4067185527164221,-0.3321361691446483,1
2022-03-03,store_1,0.2038446082649756,-0.2334077772648609,1
2022-03-04,store_1,1.376782471012994,0.5486479598698344,1
2022-03-05,store_1,2.0390376460039232,1.6774639866858925,1
2022-03-06,store_1,1.5959796063973155,1.8211815615713776,1
2022-03-07,store_1,0.5419678490173865,-0.25253497031995714,1
2022-03-08,store_1,1.7405564403742086,0.09249788584786238,1
2022-03-09,store_1,-0.0759815220128816,0.4923290056337685,1
2022-03-10,store_1,0.0126300859084398,0.253584698140657,1
2022-03-11,store_1,0.856772245579976,0.6568254310064989,1
2022-03-12,store_1,1.1599172200476546,1.6784215289141815,1
2022-03-13,store_1,1.537682495922762,1.7493384344640996,1
2022-03-14,store_1,0.0732590808019755,0.5414931473288522,1
2022-03-15,store_1,0.145547497790422,0.5515251734281508,1
2022-03-16,store_1,-0.0946365973647388,0.1151646306014749,1
2022-03-17,store_1,0.3530852110798329,0.2863490881320143,1
2022-03-18,store_1,0.8544403611609939,0.870657568372183,1
2022-03-19,store_1,1.6566086012908514,1.6795902958032118,1
2022-03-20,store_1,1.79652166642978,2.057793049529754,1
2022-03-21,store_1,-0.0130206427003637,0.4163955439397561,1
2022-03-22,store_1,-0.0619902154989887,0.1651512115807356,1
2022-03-23,store_1,-0.0106887582813816,0.3072388007867157,1
2022-03-24,store_1,-0.1132916727165959,0.23621898021680152,1
2022-03-25,store_1,0.2644736031585114,0.5120478349482088,1
2022-03-26,store_1,1.484049154286173,1.2015291105928187,1
2022-03-27,store_1,1.362791164499101,1.831560721515507,1
2022-03-28,store_1,-0.2252221248277388,0.07697822618489147,1
2022-03-29,store_1,-0.162261245515221,-0.36908056003843653,1
2022-03-30,store_1,0.1735301108182077,-0.29728783175708956,1
2022-03-31,store_1,0.597933075072958,-0.14676311578582904,1
2022-04-01,store_1,0.7658287532396724,0.6225237553101485,1
2022-04-02,store_1,1.910784002959905,1.512570572345838,1
2022-04-03,store_1,1.838495585971459,1.981907718317972,1
2022-04-04,store_1,-0.3697989588046318,-0.22877689139350926,1
2022-04-05,store_1,-0.0456670245661137,-0.2494578338786829,1
2022-04-06,store_1,0.0592677742880827,0.138519304430739,1
2022-04-07,store_1,0.4020547838784579,0.1789272018318665,1
2022-04-08,store_1,0.630579456938708,0.7312593327839254,1
2022-04-09,store_1,1.60064337523528,1.6844283673573957,1
2022-04-10,store_1,2.2885492788350126,1.4268835094854488,1
2022-04-11,store_1,0.0219576235843683,0.06680217967819996,1
2022-04-12,store_1,-0.0946365973647388,-0.12459956526196733,1
2022-04-13,store_1,0.0709271963829934,0.20906122165909838,1
2022-04-14,store_1,0.6025968439109223,0.1853647559568659,1
2022-04-15,store_1,0.7868157130105117,0.5743568106464697,1
2022-04-16,store_1,1.001349079556869,1.5083583943320773,1
2022-04-17,store_1,0.7868157130105117,1.5760023922801183,1
2022-04-18,store_1,0.0196257391653862,0.02740364968887968,1
2022-04-19,store_1,-0.4980526018486497,0.05609815140126984,1
2022-04-20,store_1,-0.1902438585430067,-0.11632795673923146,1
2022-04-21,store_1,-0.1739206676101317,0.04731076880437536,1
2022-04-22,store_1,0.597933075072958,0.24813434063410889,1
2022-04-23,store_1,0.9453838535012976,1.1096043780451865,1
2022-04-24,store_1,0.954711391177226,1.4792180108055775,1
2022-04-25,store_1,-0.2392134313416317,-0.14792107429573514,1
2022-04-26,store_1,-0.0526626778230602,0.07778222996002722,1
2022-04-27,store_1,-0.4280960692791854,0.24112060636996444,1
2022-04-28,store_1,0.0196257391653862,0.14781859056863045,1
2022-04-29,store_1,0.4929982762187615,0.4408260746405763,1
2022-04-30,store_1,1.1645809888856191,1.352290563757332,1
2022-05-01,store_1,1.7428883247931908,1.1833732963533072,1
2022-05-02,store_1,-0.2951786573972032,0.08158234395462889,1
2022-05-03,store_1,0.0709271963829934,-0.3081007020953281,1
2022-05-04,store_1,-0.1366105169064174,0.21001625742218546,1
2022-05-05,store_1,-0.0456670245661137,0.3914864551970535,1
2022-05-06,store_1,0.0312851612602969,0.40148291644768597,1
2022-05-07,store_1,0.6632258388044581,1.2972284847079956,1
2022-05-08,store_1,1.1132795316680115,1.6099657158473113,1
2022-05-09,store_1,-0.5540178279042212,-0.035060609934636916,1
2022-05-10,store_1,-0.5120439083625427,-0.1267680635022191,1
2022-05-11,store_1,-0.3814583808995425,-0.1334386850725281,1
2022-05-12,store_1,-0.3674670743856497,-0.16228294763240564,1
2022-05-13,store_1,1.148257797952744,0.4784765113295904,1
2022-05-14,store_1,2.048365183679852,1.6032243300868698,1
2022-05-15,store_1,1.5540056868556371,1.5381711968767067,1
2022-05-16,store_1,-0.0386713713091673,0.17921069528554745,1
2022-05-17,store_1,-0.2158945871518103,-0.15604725011313264,1
2022-05-18,store_1,-0.2368815469226496,-0.2741338960885068,1
2022-05-19,store_1,-0.3488119990337925,-0.13247514940488753,1
2022-05-20,store_1,0.1385518445334756,0.2701739710961624,1
2022-05-21,store_1,1.9760767666914052,1.3019604772672326,1
2022-05-22,store_1,1.728897018279298,1.7604101938810564,1
2022-05-23,store_1,0.1222286536006005,0.06190748952992339,1
2022-05-24,store_1,-0.034007602471203,0.1505084141414,1
2022-05-25,store_1,0.1525431510473684,0.18123862219213074,1
2022-05-26,store_1,0.9710345821101012,0.2885141360295119,1
2022-05-27,store_1,0.7378461402118867,0.6398653837953291,1
2022-05-28,store_1,2.344514504890584,1.4094202591773022,1
2022-05-29,store_1,2.5730391779508337,2.3954669975222305,1
2022-05-30,store_1,0.6748852608993687,0.32153377247725295,1
2022-05-31,store_1,0.3041156382812078,0.4398903583185507,1
2022-06-01,store_1,-0.0783134064318638,0.6279918969873596,1
2022-06-02,store_1,-1.311880264073418,0.5540672278374762,1
2022-06-03,store_1,-1.344526645939168,0.5634177518087048,1
2022-06-04,store_1,-1.0973468975270608,0.7916385566930279,1
2022-06-05,store_1,-1.2419237315039535,0.9171499074013917,1
2022-06-06,store_1,-1.262910691274793,-0.26254162117066865,1
2022-06-07,store_1,-1.6266846606360077,-0.12997819512689718,1
2022-06-08,store_1,-1.5264136306197753,-0.31309418517940624,1
2022-06-09,store_1,-1.3142121484924,-0.06673361404738783,1
2022-06-10,store_1,-1.3655136057100077,0.16768268157045735,1
2022-06-11,store_1,-1.3468585303581502,0.8593907363660743,1
2022-06-12,store_1,-1.1952860431243109,0.8098192353317691,1
2022-06-13,store_1,-1.4517933292123466,-0.21233565807369448,1
2022-06-14,store_1,-1.4657846357262396,-0.31446349326441586,1
2022-06-15,store_1,-1.3398628771012038,-0.13957648657504362,1
2022-06-16,store_1,-1.440133907117436,-0.15409901111982144,1
2022-06-17,store_1,-1.4214788317655789,0.6315507556154203,1
2022-06-18,store_1,-1.391164334318811,0.9422213622144828,1
2022-06-19,store_1,-1.3002208419785073,0.9313365235088339,1
2022-06-20,store_1,-1.360849836872043,-0.17605187507968179,1
2022-06-21,store_1,-1.5823788566753467,-0.2512945694786484,1
2022-06-22,store_1,-1.4960991331730074,-0.17386652600620106,1
2022-06-23,store_1,-1.4261426006035431,-0.13967099616413364,1
